0.094	-0.4888	8.49379e-06	8.49379e-06	8.49379e-06	-0.570939	
0.095	-0.494	8.89648e-06	8.89648e-06	8.89648e-06	-0.586856	
0.096	-0.4992	9.31564e-06	9.31564e-06	9.31564e-06	-0.603119	
0.097	-0.5044	9.75188e-06	9.75188e-06	9.75188e-06	-0.619738	
0.098	-0.5096	1.02058e-05	1.02058e-05	1.02058e-05	-0.636718	
0.099	-0.5148	1.06782e-05	1.06782e-05	1.06782e-05	-0.654068	
0.1	-0.52	1.11696e-05	1.11696e-05	1.11696e-05	-0.671794	
0.101	-0.5252	1.16808e-05	1.16808e-05	1.16808e-05	-0.689904	
0.102	-0.5304	1.22125e-05	1.22125e-05	1.22125e-05	-0.708406	
0.103	-0.5356	1.27655e-05	1.27655e-05	1.27655e-05	-0.727309	
0.104	-0.5408	1.33406e-05	1.33406e-05	1.33406e-05	-0.74662	
0.105	-0.546	1.39385e-05	1.39385e-05	1.39385e-05	-0.766347	
0.106	-0.5512	1.45603e-05	1.45603e-05	1.45603e-05	-0.7865	
0.107	-0.5564	1.52066e-05	1.52066e-05	1.52066e-05	-0.807087	
0.108	-0.5616	1.58785e-05	1.58785e-05	1.58785e-05	-0.828116	
0.109	-0.5668	1.65769e-05	1.65769e-05	1.65769e-05	-0.849598	
0.11	-0.572	1.73028e-05	1.73028e-05	1.73028e-05	-0.871541	
0.111	-0.5772	1.80572e-05	1.80572e-05	1.80572e-05	-0.893954	
0.112	-0.5824	1.88411e-05	1.88411e-05	1.88411e-05	-0.916848	
0.113	-0.5876	1.96557e-05	1.96557e-05	1.96557e-05	-0.940233	
0.114	-0.5928	2.0502e-05	2.0502e-05	2.0502e-05	-0.964117	
0.115	-0.598	2.13813e-05	2.13813e-05	2.13813e-05	-0.988513	
0.116	-0.6032	2.22947e-05	2.22947e-05	2.22947e-05	-1.01343	
0.117	-0.6084	2.32435e-05	2.32435e-05	2.32435e-05	-1.03888	
0.118	-0.6136	2.4229e-05	2.4229e-05	2.4229e-05	-1.06487	
0.119	-0.6188	2.52526e-05	2.52526e-05	2.52526e-05	-1.09142	
0.12	-0.624	2.63157e-05	2.63157e-05	2.63157e-05	-1.11853	
0.121	-0.6292	2.74197e-05	2.74197e-05	2.74197e-05	-1.14622	
0.122	-0.6344	2.85661e-05	2.85661e-05	2.85661e-05	-1.1745	
0.123	-0.6396	2.97564e-05	2.97564e-05	2.97564e-05	-1.20338	
0.124	-0.6448	3.09923e-05	3.09923e-05	3.09923e-05	-1.23288	
0.125	-0.65	3.22755e-05	3.22755e-05	3.22755e-05	-1.26301	
0.126	-0.6552	3.36076e-05	3.36076e-05	3.36076e-05	-1.29377	
0.127	-0.6604	3.49904e-05	3.49904e-05	3.49904e-05	-1.32519	
0.128	-0.6656	3.64259e-05	3.64259e-05	3.64259e-05	-1.35727	
0.129	-0.6708	3.79159e-05	3.79159e-05	3.79159e-05	-1.39004	
0.13	-0.676	3.94624e-05	3.94624e-05	3.94624e-05	-1.4235	
0.131	-0.6812	4.10675e-05	4.10675e-05	4.10675e-05	-1.45767	
0.132	-0.6864	4.27333e-05	4.27333e-05	4.27333e-05	-1.49256	
0.133	-0.6916	4.4462e-05	4.4462e-05	4.4462e-05	-1.5282	
0.134	-0.6968	4.62559e-05	4.62559e-05	4.62559e-05	-1.56459	
0.135	-0.702	4.81174e-05	4.81174e-05	4.81174e-05	-1.60175	
0.136	-0.7072	5.00488e-05	5.00488e-05	5.00488e-05	-1.6397	
0.137	-0.7124	5.20529e-05	5.20529e-05	5.20529e-05	-1.67845	
0.138	-0.7176	5.41321e-05	5.41321e-05	5.41321e-05	-1.71802	
0.139	-0.7228	5.62893e-05	5.62893e-05	5.62893e-05	-1.75843	
0.14	-0.728	5.85272e-05	5.85272e-05	5.85272e-05	-1.7997	
0.141	-0.7332	6.08487e-05	6.08487e-05	6.08487e-05	-1.84183	
0.142	-0.7384	6.3257e-05	6.3257e-05	6.3257e-05	-1.88486	
0.143	-0.7436	6.5755e-05	6.5755e-05	6.5755e-05	-1.9288	
0.144	-0.7488	6.83462e-05	6.83462e-05	6.83462e-05	-1.97366	
0.145	-0.754	7.10337e-05	7.10337e-05	7.10337e-05	-2.01948	
0.146	-0.7592	7.38212e-05	7.38212e-05	7.38212e-05	-2.06626	
0.147	-0.7644	7.67121e-05	7.67121e-05	7.67121e-05	-2.11403	
0.148	-0.7696	7.97103e-05	7.97103e-05	7.97103e-05	-2.16281	
0.149	-0.7748	8.28196e-05	8.28196e-05	8.28196e-05	-2.21262	
0.15	-0.78	8.60441e-05	8.60441e-05	8.60441e-05	-2.26348	
0.151	-0.7852	8.93877e-05	8.93877e-05	8.93877e-05	-2.31542	
0.152	-0.7904	9.28549e-05	9.28549e-05	9.28549e-05	-2.36845	
0.153	-0.7956	9.64501e-05	9.64501e-05	9.64501e-05	-2.4226	
0.154	-0.8008	0.000100178	0.000100178	0.000100178	-2.4779	
0.155	-0.806	0.000104043	0.000104043	0.000104043	-2.53436	
0.156	-0.8112	0.00010805	0.00010805	0.00010805	-2.59201	
0.157	-0.8164	0.000112205	0.000112205	0.000112205	-2.65088	
0.158	-0.8216	0.000116512	0.000116512	0.000116512	-2.71099	
0.159	-0.8268	0.000120978	0.000120978	0.000120978	-2.77237	
0.16	-0.832	0.000125607	0.000125607	0.000125607	-2.83504	
0.161	-0.8372	0.000130406	0.000130406	0.000130406	-2.89904	
0.162	-0.8424	0.000135381	0.000135381	0.000135381	-2.96438	
0.163	-0.8476	0.000140538	0.000140538	0.000140538	-3.0311	
0.164	-0.8528	0.000145883	0.000145883	0.000145883	-3.09923	
0.165	-0.858	0.000151424	0.000151424	0.000151424	-3.1688	
0.166	-0.8632	0.000157167	0.000157167	0.000157167	-3.23983	
0.167	-0.8684	0.000163119	0.000163119	0.000163119	-3.31236	
0.168	-0.8736	0.000169289	0.000169289	0.000169289	-3.38642	
0.169	-0.8788	0.000175683	0.000175683	0.000175683	-3.46204	
0.17	-0.884	0.000182309	0.000182309	0.000182309	-3.53926	
0.171	-0.8892	0.000189177	0.000189177	0.000189177	-3.6181	
0.172	-0.8944	0.000196295	0.000196295	0.000196295	-3.69861	
0.173	-0.8996	0.000203671	0.000203671	0.000203671	-3.78081	
0.174	-0.9048	0.000211315	0.000211315	0.000211315	-3.86474	
0.175	-0.91	0.000219236	0.000219236	0.000219236	-3.95045	
0.176	-0.9152	0.000227444	0.000227444	0.000227444	-4.03796	
0.177	-0.9204	0.00023595	0.00023595	0.00023595	-4.12732	
0.178	-0.9256	0.000244764	0.000244764	0.000244764	-4.21855	
0.179	-0.9308	0.000253896	0.000253896	0.000253896	-4.31172	
0.18	-0.936	0.000263359	0.000263359	0.000263359	-4.40684	
0.181	-0.9412	0.000273164	0.000273164	0.000273164	-4.50398	
0.182	-0.9464	0.000283323	0.000283323	0.000283323	-4.60316	
0.183	-0.9516	0.000293849	0.000293849	0.000293849	-4.70443	
0.184	-0.9568	0.000304755	0.000304755	0.000304755	-4.80783	
0.185	-0.962	0.000316054	0.000316054	0.000316054	-4.91342	
0.186	-0.9672	0.00032776	0.00032776	0.00032776	-5.02123	
0.187	-0.9724	0.000339888	0.000339888	0.000339888	-5.13132	
0.188	-0.9776	0.000352453	0.000352453	0.000352453	-5.24372	
0.189	-0.9828	0.00036547	0.00036547	0.00036547	-5.3585	
0.19	-0.988	0.000378955	0.000378955	0.000378955	-5.4757	
0.191	-0.9932	0.000392926	0.000392926	0.000392926	-5.59537	
0.192	-0.9984	0.000407398	0.000407398	0.000407398	-5.71756	
0.193	-1.0036	0.00042239	0.00042239	0.00042239	-5.84233	
0.194	-1.0088	0.000437921	0.000437921	0.000437921	-5.96974	
0.195	-1.014	0.000454009	0.000454009	0.000454009	-6.09983	
0.196	-1.0192	0.000470674	0.000470674	0.000470674	-6.23266	
0.197	-1.0244	0.000487937	0.000487937	0.000487937	-6.3683	
0.198	-1.0296	0.000505819	0.000505819	0.000505819	-6.5068	
0.199	-1.0348	0.000524341	0.000524341	0.000524341	-6.64823	
0.2	-1.04	0.000543527	0.000543527	0.000543527	-6.79263	
0.201	-1.0452	0.0005634	0.0005634	0.0005634	-6.94009	
0.202	-1.0504	0.000583985	0.000583985	0.000583985	-7.09066	
0.203	-1.0556	0.000605306	0.000605306	0.000605306	-7.24441	
0.204	-1.0608	0.00062739	0.00062739	0.00062739	-7.40141	
0.205	-1.066	0.000650264	0.000650264	0.000650264	-7.56172	
0.206	-1.0712	0.000673955	0.000673955	0.000673955	-7.72542	
0.207	-1.0764	0.000698493	0.000698493	0.000698493	-7.89257	
0.208	-1.0816	0.000723908	0.000723908	0.000723908	-8.06326	
0.209	-1.0868	0.000750231	0.000750231	0.000750231	-8.23755	
0.21	-1.092	0.000777493	0.000777493	0.000777493	-8.41553	
0.211	-1.0972	0.000805729	0.000805729	0.000805729	-8.59727	
0.212	-1.1024	0.000834973	0.000834973	0.000834973	-8.78286	
0.213	-1.1076	0.000865261	0.000865261	0.000865261	-8.97237	
0.214	-1.1128	0.000896629	0.000896629	0.000896629	-9.16588	
0.215	-1.118	0.000929116	0.000929116	0.000929116	-9.3635	
0.216	-1.1232	0.000962762	0.000962762	0.000962762	-9.56529	
0.217	-1.1284	0.000997608	0.000997608	0.000997608	-9.77135	
0.218	-1.1336	0.0010337	0.0010337	0.0010337	-9.98178	
0.219	-1.1388	0.00107107	0.00107107	0.00107107	-10.1967	
0.22	-1.144	0.00110978	0.00110978	0.00110978	-10.4161	
0.221	-1.1492	0.00114986	0.00114986	0.00114986	-10.6402	
0.222	-1.1544	0.00119138	0.00119138	0.00119138	-10.869	
0.223	-1.1596	0.00123437	0.00123437	0.00123437	-11.1027	
0.224	-1.1648	0.0012789	0.0012789	0.0012789	-11.3413	
0.225	-1.17	0.00132501	0.00132501	0.00132501	-11.585	
0.226	-1.1752	0.00137277	0.00137277	0.00137277	-11.8339	
0.227	-1.1804	0.00142223	0.00142223	0.00142223	-12.088	
0.228	-1.1856	0.00147345	0.00147345	0.00147345	-12.3476	
0.229	-1.1908	0.00152649	0.00152649	0.00152649	-12.6126	
0.23	-1.196	0.00158143	0.00158143	0.00158143	-12.8833	
0.231	-1.2012	0.00163832	0.00163832	0.00163832	-13.1598	
0.232	-1.2064	0.00169724	0.00169724	0.00169724	-13.4421	
0.233	-1.2116	0.00175826	0.00175826	0.00175826	-13.7304	
0.234	-1.2168	0.00182146	0.00182146	0.00182146	-14.0249	
0.235	-1.222	0.00188691	0.00188691	0.00188691	-14.3256	
0.236	-1.2272	0.00195469	0.00195469	0.00195469	-14.6327	
0.237	-1.2324	0.00202489	0.00202489	0.00202489	-14.9464	
0.238	-1.2376	0.0020976	0.0020976	0.0020976	-15.2668	
0.239	-1.2428	0.0021729	0.0021729	0.0021729	-15.594	
0.24	-1.248	0.00225088	0.00225088	0.00225088	-15.9281	
0.241	-1.2532	0.00233165	0.00233165	0.00233165	-16.2695	
0.242	-1.2584	0.00241531	0.00241531	0.00241531	-16.6181	
0.243	-1.2636	0.00250195	0.00250195	0.00250195	-16.9741	
0.244	-1.2688	0.00259169	0.00259169	0.00259169	-17.3378	
0.245	-1.274	0.00268463	0.00268463	0.00268463	-17.7092	
0.246	-1.2792	0.0027809	0.0027809	0.0027809	-18.0886	
0.247	-1.2844	0.00288062	0.00288062	0.00288062	-18.4762	
0.248	-1.2896	0.0029839	0.0029839	0.0029839	-18.872	
0.249	-1.2948	0.00309089	0.00309089	0.00309089	-19.2763	
0.25	-1.3	0.0032017	0.0032017	0.0032017	-19.6893	
0.251	-1.2948	0.00330535	0.00330535	0.00330535	-20.094	
0.252	-1.2896	0.0033281	0.0033281	0.0033281	-20.4904	
0.253	-1.2844	0.00334763	0.00334763	0.00334763	-20.8787	
0.254	-1.2792	0.00336464	0.00336464	0.00336464	-21.259	
0.255	-1.274	0.00337924	0.00337924	0.00337924	-21.6314	
0.256	-1.2688	0.00339153	0.00339153	0.00339153	-21.9963	
0.257	-1.2636	0.00340162	0.00340162	0.00340162	-22.3536	
0.258	-1.2584	0.0034096	0.0034096	0.0034096	-22.7036	
0.259	-1.2532	0.00341557	0.00341557	0.00341557	-23.0464	
0.26	-1.248	0.00341961	0.00341961	0.00341961	-23.3821	
0.261	-1.2428	0.00342181	0.00342181	0.00342181	-23.711	
0.262	-1.2376	0.00342225	0.00342225	0.00342225	-24.033	
0.263	-1.2324	0.00342102	0.00342102	0.00342102	-24.3485	
0.264	-1.2272	0.00341818	0.00341818	0.00341818	-24.6574	
0.265	-1.222	0.00341383	0.00341383	0.00341383	-24.96	
0.266	-1.2168	0.00340802	0.00340802	0.00340802	-25.2563	
0.267	-1.2116	0.00340083	0.00340083	0.00340083	-25.5465	
0.268	-1.2064	0.00339233	0.00339233	0.00339233	-25.8308	
0.269	-1.2012	0.00338258	0.00338258	0.00338258	-26.1092	
0.27	-1.196	0.00337163	0.00337163	0.00337163	-26.3818	
0.271	-1.1908	0.00335956	0.00335956	0.00335956	-26.6488	
0.272	-1.1856	0.00334642	0.00334642	0.00334642	-26.9103	
0.273	-1.1804	0.00333227	0.00333227	0.00333227	-27.1664	
0.274	-1.1752	0.00331715	0.00331715	0.00331715	-27.4172	
0.275	-1.17	0.00330113	0.00330113	0.00330113	-27.6628	
0.276	-1.1648	0.00328424	0.00328424	0.00328424	-27.9034	
0.277	-1.1596	0.00326655	0.00326655	0.00326655	-28.139	
0.278	-1.1544	0.00324808	0.00324808	0.00324808	-28.3697	
0.279	-1.1492	0.00322889	0.00322889	0.00322889	-28.5957	
0.28	-1.144	0.00320903	0.00320903	0.00320903	-28.8169	
0.281	-1.1388	0.00318852	0.00318852	0.00318852	-29.0336	
0.282	-1.1336	0.00316742	0.00316742	0.00316742	-29.2459	
0.283	-1.1284	0.00314575	0.00314575	0.00314575	-29.4537	
0.284	-1.1232	0.00312356	0.00312356	0.00312356	-29.6573	
0.285	-1.118	0.00310087	0.00310087	0.00310087	-29.8566	
0.286	-1.1128	0.00307773	0.00307773	0.00307773	-30.0518	
0.287	-1.1076	0.00305416	0.00305416	0.00305416	-30.243	
0.288	-1.1024	0.0030302	0.0030302	0.0030302	-30.4302	
0.289	-1.0972	0.00300587	0.00300587	0.00300587	-30.6135	
0.29	-1.092	0.0029812	0.0029812	0.0029812	-30.7931	
0.291	-1.0868	0.00295623	0.00295623	0.00295623	-30.9689	
0.292	-1.0816	0.00293097	0.00293097	0.00293097	-31.1411	
0.293	-1.0764	0.00290545	0.00290545	0.00290545	-31.3098	
0.294	-1.0712	0.0028797	0.0028797	0.0028797	-31.4749	
0.295	-1.066	0.00285374	0.00285374	0.00285374	-31.6367	
0.296	-1.0608	0.00282758	0.00282758	0.00282758	-31.795	
0.297	-1.0556	0.00280126	0.00280126	0.00280126	-31.9501	
0.298	-1.0504	0.00277479	0.00277479	0.00277479	-32.102	
0.299	-1.0452	0.00274819	0.00274819	0.00274819	-32.2508	
0.3	-1.04	0.00272148	0.00272148	0.00272148	-32.3965	
0.301	-1.0348	0.00269468	0.00269468	0.00269468	-32.5391	
0.302	-1.0296	0.0026678	0.0026678	0.0026678	-32.6788	
0.303	-1.0244	0.00264087	0.00264087	0.00264087	-32.8156	
0.304	-1.0192	0.00261388	0.00261388	0.00261388	-32.9496	
0.305	-1.014	0.00258687	0.00258687	0.00258687	-33.0808	
0.306	-1.0088	0.00255984	0.00255984	0.00255984	-33.2093	
0.307	-1.0036	0.00253281	0.00253281	0.00253281	-33.3351	
0.308	-0.9984	0.00250579	0.00250579	0.00250579	-33.4584	
0.309	-0.9932	0.0024788	0.0024788	0.0024788	-33.579	
0.31	-0.988	0.00245183	0.00245183	0.00245183	-33.6972	
0.311	-0.9828	0.00242492	0.00242492	0.00242492	-33.8129	
0.312	-0.9776	0.00239806	0.00239806	0.00239806	-33.9263	
0.313	-0.9724	0.00237126	0.00237126	0.00237126	-34.0372	
0.314	-0.9672	0.00234454	0.00234454	0.00234454	-34.1459	
0.315	-0.962	0.00231791	0.00231791	0.00231791	-34.2524	
0.316	-0.9568	0.00229136	0.00229136	0.00229136	-34.3566	
0.317	-0.9516	0.00226492	0.00226492	0.00226492	-34.4587	
0.318	-0.9464	0.00223859	0.00223859	0.00223859	-34.5586	
0.319	-0.9412	0.00221238	0.00221238	0.00221238	-34.6565	
0.32	-0.936	0.00218628	0.00218628	0.00218628	-34.7524	
0.321	-0.9308	0.00216032	0.00216032	0.00216032	-34.8463	
0.322	-0.9256	0.00213449	0.00213449	0.00213449	-34.9382	
0.323	-0.9204	0.00210881	0.00210881	0.00210881	-35.0282	
0.324	-0.9152	0.00208327	0.00208327	0.00208327	-35.1164	
0.325	-0.91	0.00205788	0.00205788	0.00205788	-35.2027	
0.326	-0.9048	0.00203265	0.00203265	0.00203265	-35.2873	
0.327	-0.8996	0.00200758	0.00200758	0.00200758	-35.3701	
0.328	-0.8944	0.00198268	0.00198268	0.00198268	-35.4511	
0.329	-0.8892	0.00195795	0.00195795	0.00195795	-35.5305	
0.33	-0.884	0.00193339	0.00193339	0.00193339	-35.6083	
0.331	-0.8788	0.00190901	0.00190901	0.00190901	-35.6845	
0.332	-0.8736	0.00188481	0.00188481	0.00188481	-35.759	
0.333	-0.8684	0.00186079	0.00186079	0.00186079	-35.832	
0.334	-0.8632	0.00183695	0.00183695	0.00183695	-35.9036	
0.335	-0.858	0.00181331	0.00181331	0.00181331	-35.9736	
0.336	-0.8528	0.00178985	0.00178985	0.00178985	-36.0422	
0.337	-0.8476	0.00176659	0.00176659	0.00176659	-36.1093	
0.338	-0.8424	0.00174353	0.00174353	0.00174353	-36.1751	
0.339	-0.8372	0.00172066	0.00172066	0.00172066	-36.2395	
0.34	-0.832	0.00169798	0.00169798	0.00169798	-36.3026	
0.341	-0.8268	0.00167551	0.00167551	0.00167551	-36.3643	
0.342	-0.8216	0.00165324	0.00165324	0.00165324	-36.4248	
0.343	-0.8164	0.00163117	0.00163117	0.00163117	-36.484	
0.344	-0.8112	0.0016093	0.0016093	0.0016093	-36.542	
0.345	-0.806	0.00158764	0.00158764	0.00158764	-36.5988	
0.346	-0.8008	0.00156618	0.00156618	0.00156618	-36.6545	
0.347	-0.7956	0.00154492	0.00154492	0.00154492	-36.7089	
0.348	-0.7904	0.00152387	0.00152387	0.00152387	-36.7623	
0.349	-0.7852	0.00150303	0.00150303	0.00150303	-36.8145	
0.35	-0.78	0.00148239	0.00148239	0.00148239	-36.8656	
0.351	-0.7748	0.00146196	0.00146196	0.00146196	-36.9157	
0.352	-0.7696	0.00144173	0.00144173	0.00144173	-36.9648	
0.353	-0.7644	0.00142171	0.00142171	0.00142171	-37.0128	
0.354	-0.7592	0.00140189	0.00140189	0.00140189	-37.0598	
0.355	-0.754	0.00138228	0.00138228	0.00138228	-37.1059	
0.356	-0.7488	0.00136287	0.00136287	0.00136287	-37.151	
0.357	-0.7436	0.00134367	0.00134367	0.00134367	-37.1952	
0.358	-0.7384	0.00132467	0.00132467	0.00132467	-37.2384	
0.359	-0.7332	0.00130588	0.00130588	0.00130588	-37.2807	
0.36	-0.728	0.00128728	0.00128728	0.00128728	-37.3222	
0.361	-0.7228	0.00126889	0.00126889	0.00126889	-37.3628	
0.362	-0.7176	0.0012507	0.0012507	0.0012507	-37.4026	
0.363	-0.7124	0.00123271	0.00123271	0.00123271	-37.4415	
0.364	-0.7072	0.00121492	0.00121492	0.00121492	-37.4796	
0.365	-0.702	0.00119732	0.00119732	0.00119732	-37.517	
0.366	-0.6968	0.00117992	0.00117992	0.00117992	-37.5535	
0.367	-0.6916	0.00116272	0.00116272	0.00116272	-37.5893	
0.368	-0.6864	0.00114571	0.00114571	0.00114571	-37.6244	
0.369	-0.6812	0.0011289	0.0011289	0.0011289	-37.6587	
0.37	-0.676	0.00111228	0.00111228	0.00111228	-37.6923	
0.371	-0.6708	0.00109585	0.00109585	0.00109585	-37.7252	
0.372	-0.6656	0.00107961	0.00107961	0.00107961	-37.7574	
